event,cid,mid,pid,time,date,content
ottawashooting,524962072262881280,524962072262881280,None,1413995686.0,2014-10-22 16:34:46,Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog: http://t.co/q98AMohu7T
ottawashooting,524962072262881280,524962190890377216,524962072262881280,1413995714.0,2014-10-22 16:35:14,“@cnnbrk: Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog: http://t.co/95OGL8MGNC”
ottawashooting,524962072262881280,524962196754010112,524962072262881280,1413995715.0,2014-10-22 16:35:15,@cnnbrk وليد الفراج يشرح كل شيء بالتفصيل هنا - @Question_arab
ottawashooting,524962072262881280,524962203687219200,524962072262881280,1413995717.0,2014-10-22 16:35:17,@cnnbrk حساب فيه اسئلة سحريه -_- !! - @Question_arab
ottawashooting,524962072262881280,524962206002479104,524962072262881280,1413995717.0,2014-10-22 16:35:17,@cnnbrk تبي ينلحس مخك ؟ تبي ينلحس خشمك ؟ تعال ذا الحساب - @Question_arab
ottawashooting,524962072262881280,524962210620379137,524962072262881280,1413995719.0,2014-10-22 16:35:19,@cnnbrk حساب اسئلة اتمنى من الناس تدعمه - @Question_arab
ottawashooting,524962072262881280,524962215200555009,524962072262881280,1413995720.0,2014-10-22 16:35:20,@cnnbrk رغد الفيصل تناشد المواطنين عبر هذا الحساب - @Question_arab
ottawashooting,524962072262881280,524962266257817600,524962072262881280,1413995732.0,2014-10-22 16:35:32,"@cnnbrk All the hallmarks of  #OperationChaos #falseflag attk by those who believe""from chaos comes order"":US jrno http://t.co/a94wJvDnTL"
ottawashooting,524962072262881280,524962285534466048,524962072262881280,1413995736.0,2014-10-22 16:35:36,@cnnbrk it must be really disappointing to set out to kill a bunch of people and then not even injure anyone. poor guy(s)
ottawashooting,524962072262881280,524962379432747008,524962072262881280,1413995759.0,2014-10-22 16:35:59,“@cnnbrk: Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog: http://t.co/bjWnX0FzOC
ottawashooting,524962072262881280,524962656994992128,524962072262881280,1413995825.0,2014-10-22 16:37:05,@cnnbrk Thank God!
