event,cid,mid,pid,time,date,content,verify,trigger
charliehebdo,553505858811080704,553505858811080704,None,1420801055.0,2015-01-09 10:57:35,AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/H9SwsdTFRf,0,1
charliehebdo,553505858811080704,553506370675568640,553505858811080704,1420801177.0,2015-01-09 10:59:37,Via @AFP: map of northeast of Paris where #CharlieHebdo suspects are cornered with hostage http://t.co/9Pw420HYYi,0,0
charliehebdo,553505858811080704,553506802231705601,553505858811080704,1420801279.0,2015-01-09 11:01:19,Interesting overview. RT @AFP: AFP map of the region where Wednesday's massacre suspects are cornered with hostage http://t.co/FexXeB5eBv,0,0
charliehebdo,553505858811080704,553506933454680064,553505858811080704,1420801311.0,2015-01-09 11:01:51,RT @AFP: AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/Ghljv2GTYl,0,0
charliehebdo,553505858811080704,553507939730731008,553505858811080704,1420801551.0,2015-01-09 11:05:51,@AFP Praying for the safety of the hostage...,0,0
charliehebdo,553505858811080704,553508059696230400,553505858811080704,1420801579.0,2015-01-09 11:06:19,@AFP,0,0
charliehebdo,553505858811080704,553509156536459264,553505858811080704,1420801841.0,2015-01-09 11:10:41,“@AFP: AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage http://t.co/7teJFvnvdb”,0,0
charliehebdo,553505858811080704,553509520685932544,553505858811080704,1420801928.0,2015-01-09 11:12:08,#JeSuisCharlie massacre suspects reportedly cornered with hostage northeast of Paris. Via @AFP http://t.co/IeIYccS6Si #CharlieHebdo,0,0
charliehebdo,553505858811080704,553590148223750144,553505858811080704,1420821151.0,2015-01-09 16:32:31,@AFP,0,0
charliehebdo,553555979238129664,553555979238129664,None,1420813004.0,2015-01-09 14:16:44,Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/cI8cztQjE6,0,1
charliehebdo,553555979238129664,553556193335984128,553555979238129664,1420813055.0,2015-01-09 14:17:35,@RT_com,0,0
charliehebdo,553555979238129664,553556492281208832,553555979238129664,1420813126.0,2015-01-09 14:18:46,@RT_com this is scarily familiar =(,0,0
charliehebdo,553555979238129664,553556860813324290,553555979238129664,1420813214.0,2015-01-09 14:20:14,“@Axleham “@RT_com Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/xZlZPx0VPs”” @FoxNews,0,0
charliehebdo,553555979238129664,553557133045006336,553555979238129664,1420813279.0,2015-01-09 14:21:19,“@RT_com: Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/26tJxkE23b” 😳,0,0
charliehebdo,553555979238129664,553558872062193664,553557133045006336,1420813694.0,2015-01-09 14:28:14,@filceleb @RT_com JETZT rennen die Einsatzkräfte aber wie die Kakerlaken .... hin und her.  Noch einer ... und alles bricht zusammen  !,0,0
charliehebdo,553555979238129664,553557577783844864,553555979238129664,1420813385.0,2015-01-09 14:23:05,“@RT_com: Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/JgqPpQEqUX”@RTLZ,0,0
charliehebdo,553555979238129664,553558376232525824,553555979238129664,1420813576.0,2015-01-09 14:26:16,"@RT_com Haalt ! STOP ! SO geht das nicht! Einer nach dem anderen. Erst den einen Fall beenden, dann gehts weiter. Sind nur 88 000 Polizisten",0,0
charliehebdo,553555979238129664,553558520344215552,553555979238129664,1420813610.0,2015-01-09 14:26:50,@RT_com Declared false alarm. @Here_ISound_Off,0,3
charliehebdo,553555979238129664,553558589001183232,553555979238129664,1420813626.0,2015-01-09 14:27:06,UPDATE: Trocadero Square near Eiffel Tower evacuated after ‘false reports’ of armed incident http://t.co/2CKfxdCbZ3,0,3
charliehebdo,553555979238129664,553558858984333313,553558589001183232,1420813691.0,2015-01-09 14:28:11,"@RT_com delete your tweet then, instead of of disseminating false information",0,0
charliehebdo,553555979238129664,553559942075285505,553558858984333313,1420813949.0,2015-01-09 14:32:29,@georgegabriel @RT_com This info came from french citizens who were in the metro. I doubt i's a false info.,0,0
charliehebdo,553555979238129664,553558910250917892,553558589001183232,1420813703.0,2015-01-09 14:28:23,@RT_com it is the  #franchspring,0,0
charliehebdo,553555979238129664,553559255135961089,553558589001183232,1420813785.0,2015-01-09 14:29:45,@RT_com Few are tweeting their politically correct thoughts in the heat of the moment.,0,0
charliehebdo,553555979238129664,553561786444947456,553558589001183232,1420814389.0,2015-01-09 14:39:49,"""@RT_com: UPDATE: Trocadero Square near Eiffel Tower evacuated after ‘false reports’ of armed incident http://t.co/DtizDfTv7z"" FLASE REPORTS",0,0
charliehebdo,553555979238129664,553561841561907200,553558589001183232,1420814402.0,2015-01-09 14:40:02,"@RT_com so sad,",0,0
charliehebdo,553555979238129664,553563266547720192,553558589001183232,1420814742.0,2015-01-09 14:45:42,"@RT_com 
#falseflag #ParisShooting 
#humanityatstake",0,0
charliehebdo,553555979238129664,553559702617862144,553555979238129664,1420813892.0,2015-01-09 14:31:32,“@RT_com: Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/YeHIQg8OnU”,0,0
charliehebdo,553555979238129664,553559841369640960,553555979238129664,1420813925.0,2015-01-09 14:32:05,@RT_com my army to demagnetize all guns in the hands of civilians,0,0
charliehebdo,553555979238129664,553560141102977024,553555979238129664,1420813996.0,2015-01-09 14:33:16,@RT_com it takes dedication to become soldier of peace without guns,0,0
charliehebdo,553555979238129664,553561778349555712,553555979238129664,1420814387.0,2015-01-09 14:39:47,@RT_com Does tolerance breed domestic violence?,0,1
charliehebdo,553540617540624385,553540617540624385,None,1420809342.0,2015-01-09 13:15:42,"Reports that the Jewish community in #France going in to lockdown. Shops, synagogues, schools etc. #ParisShooting #CharlieHebdo",2,1
charliehebdo,553540617540624385,553543090854969344,553540617540624385,1420809931.0,2015-01-09 13:25:31,"“@AnshelPfeffer: Reports that the Jewish community in #France going in to lockdown. Shops, synagogues, schools etc. #ParisShooting",2,0
charliehebdo,553540617540624385,553545714115313664,553543090854969344,1420810557.0,2015-01-09 13:35:57,@stevenburg @AnshelPfeffer once again France's inability to ensure religious tolerance will hurt them as Jews become the new Hugenots,2,0
charliehebdo,553540617540624385,553543863127007232,553540617540624385,1420810115.0,2015-01-09 13:28:35,"2015. “@AnshelPfeffer: Reports that the Jewish community in #France going in to lockdown. Shops, synagogues, schools etc. #ParisShooting”",2,0
charliehebdo,553540617540624385,553544039065452544,553540617540624385,1420810157.0,2015-01-09 13:29:17,@AnshelPfeffer @haaretzcom not at all surprised. Tragically for the Jewish community this is all too familiar. Prayers go out to them,2,0
charliehebdo,553540617540624385,553553853870637056,553544039065452544,1420812497.0,2015-01-09 14:08:17,@SuperStridey @AnshelPfeffer @haaretzcom france needs to stop this nonsense of pen mightier than gun.god sake fight the islamic terrorism  !,2,0
charliehebdo,553540617540624385,553544287892557824,553540617540624385,1420810217.0,2015-01-09 13:30:17,@AnshelPfeffer @haaretzcom #ILLSHOPWITHJEW Should be a thing,2,0
charliehebdo,553540617540624385,553545995695702017,553540617540624385,1420810624.0,2015-01-09 13:37:04,@AnshelPfeffer @WimLuyckx terror succeeded,2,0
charliehebdo,553540617540624385,553554070624301057,553545995695702017,1420812549.0,2015-01-09 14:09:09,"@haploc @AnshelPfeffer @WimLuyckx 
Kosher logic: terrorism is when 2 people die in Paris but not when 2000 r slaughtered by Israel in #gaza",2,1
charliehebdo,553540617540624385,553715081700470785,553554070624301057,1420850937.0,2015-01-10 00:48:57,@riseup4gaza @haploc @AnshelPfeffer @WimLuyckx Oh wait: ~3000 Rockets. #defend #ISRAEL,2,0
charliehebdo,553540617540624385,553744007848022016,553715081700470785,1420857834.0,2015-01-10 02:43:54,"@KingBalthazar @haploc @AnshelPfeffer @WimLuyckx That killed 5? Numbers don't lie, people do. #Gaza was a bloodbath, especially 4 children.",2,0
charliehebdo,553540617540624385,553846906724835328,553744007848022016,1420882367.0,2015-01-10 09:32:47,@riseup4gaza @AnshelPfeffer  Every idiot know: fashists from Hamas start War against Israel. Advice: Your Hate will kill you from inside!,2,0
charliehebdo,553540617540624385,553879147043651584,553846906724835328,1420890053.0,2015-01-10 11:40:53,@KingBalthazar @riseup4gaza @AnshelPfeffer what benefit attacking jewish place in france O. Great deception http://t.co/3uUt1C59iT,2,0
charliehebdo,553540617540624385,553880854754516992,553879147043651584,1420890461.0,2015-01-10 11:47:41,@KashifRashid101 @riseup4gaza @AnshelPfeffer http://t.co/8y4g0KnATh,2,0
charliehebdo,553540617540624385,553903815288971264,553880854754516992,1420895935.0,2015-01-10 13:18:55,@KingBalthazar @riseup4gaza @AnshelPfeffer peace agreement at time of war had been violated He decreed as per Torah Deuteronomy 20:10-14,2,0
charliehebdo,553540617540624385,553905891586867201,553903815288971264,1420896430.0,2015-01-10 13:27:10,"@KashifRashid101 @riseup4gaza @AnshelPfeffer Ah, you mention Jews who kills Cartoonists or Translators (Salman Rushdie). Get a life!",2,0
charliehebdo,553540617540624385,553998582211035136,553846906724835328,1420918529.0,2015-01-10 19:35:29,@KingBalthazar @AnshelPfeffer I don't take advice from people who can't spell.,2,0
charliehebdo,553540617540624385,553551429219401728,553540617540624385,1420811919.0,2015-01-09 13:58:39,"@AnshelPfeffer @haaretzcom Seriously? What about the Muslim community?! Greandes thrown at mosques,kebab shops set on fire, ppl beaten up",2,2
charliehebdo,553540617540624385,553553755631648769,553540617540624385,1420812474.0,2015-01-09 14:07:54,@AnshelPfeffer @selinsinanuz in 2015! Oh how our Governments have failed us!,2,1
charliehebdo,553540617540624385,553555244337356800,553553755631648769,1420812829.0,2015-01-09 14:13:49,@Billed__Black it isnt just goverment. Fanatics are collectively after PEACE.But I dont see Europeans Anti Semitims has cure @AnshelPfeffer,2,3
charliehebdo,553540617540624385,553556091011743746,553555244337356800,1420813031.0,2015-01-09 14:17:11,@selinsinanuz @AnshelPfeffer I think you are right for now.,2,0
charliehebdo,553540617540624385,553557030217482240,553553755631648769,1420813255.0,2015-01-09 14:20:55,"@Billed__Black Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions/cultures. @AnshelPfeffer",2,0
charliehebdo,553540617540624385,553558381739270145,553557030217482240,1420813577.0,2015-01-09 14:26:17,@selinsinanuz @AnshelPfeffer I disagree. Read the Controversy of Zion.,2,0
charliehebdo,553540617540624385,553558813387669504,553557030217482240,1420813680.0,2015-01-09 14:28:00,@selinsinanuz @AnshelPfeffer I disagree. http://t.co/EGkTBm1N5L,2,2
charliehebdo,553540617540624385,553560007997132800,553557030217482240,1420813965.0,2015-01-09 14:32:45,@Billed__Black allowed them that much right. This ugly World forced them to earn it. Its hard for bigots 2 see strong Isreal @AnshelPfeffer,2,0
charliehebdo,553540617540624385,553560336360435712,553560007997132800,1420814043.0,2015-01-09 14:34:03,@selinsinanuz @AnshelPfeffer I stand with Israel &amp; believe she has a right 2 defend herself I also believe she is illegally occupying some,2,0
charliehebdo,553540617540624385,553560381428211713,553560007997132800,1420814054.0,2015-01-09 14:34:14,@selinsinanuz @AnshelPfeffer parts of Gaza etc.,2,0
charliehebdo,553540617540624385,553561168393281537,553557030217482240,1420814241.0,2015-01-09 14:37:21,"@Billed__Black my kürdish people always  been targated by  islamofacist,  turks, araps and Persians. Now fighting Isis. @AnshelPfeffer",2,0
charliehebdo,553540617540624385,553562012995682305,553561168393281537,1420814443.0,2015-01-09 14:40:43,@selinsinanuz @AnshelPfeffer I love &amp; respect the Kurds!,2,0
charliehebdo,553540617540624385,553562282207485952,553562012995682305,1420814507.0,2015-01-09 14:41:47,@Billed__Black thank you. Kurds love PEACE AND HUMANITY. @AnshelPfeffer,2,0
charliehebdo,553540617540624385,553561904518799361,553557030217482240,1420814417.0,2015-01-09 14:40:17,"@Billed__Black i am not even going to discuss who is occupying who.Just look into kurdish history, U will see the similarity @AnshelPfeffer",2,0
germanwings,580330721719508992,580330721719508992,None,1427196600.0,2015-03-24 11:30:00,"A Germanwings Airbus A320, flight #4U9525 BCN-DUS, crashed in southern France; 148 on board http://t.co/tUtpc26daX",0,1
germanwings,580330721719508992,580331962285629440,580330721719508992,1427196896.0,2015-03-24 11:34:56,@AviationSafety can u confirm if it was a late plane change this morning to this aircraft,0,2
germanwings,580330721719508992,580332451718889472,580331962285629440,1427197013.0,2015-03-24 11:36:53,"@CrossMacro Don't know, sorry.",0,0
germanwings,580330721719508992,580400978127642627,580330721719508992,1427213351.0,2015-03-24 16:09:11,"“@AviationSafety: A Germanwings Airbus A320, flight #4U9525 BCN-DUS, crashed in southern France; 148 on board http://t.co/G6akTbmCND”",0,0
charliehebdo,553542565593878528,553542565593878528,None,1420809806.0,2015-01-09 13:23:26,"#ISIS just claimed responsibility for #CharlieHebdo attack and announced more attacks. ""US &amp; UK are on the list for tomorrow.""",2,1
charliehebdo,553542565593878528,553542865809571840,553542565593878528,1420809878.0,2015-01-09 13:24:38,.@Annabellvdb What's the source on that?,2,2
charliehebdo,553542565593878528,553542992246501376,553542865809571840,1420809908.0,2015-01-09 13:25:08,@EliotHiggins @Annabellvdb no source,2,0
charliehebdo,553542565593878528,553543535312764928,553542992246501376,1420810037.0,2015-01-09 13:27:17,@radicalahmad @EliotHiggins @basilesimon Press agency Belga announces this.,2,3
